,eval_true,NB,RF,LSTM,Trans_general,Trans_tuned
13193,1,1,0,1,1,1
18783,1,0,0,1,0,0
21495,1,1,1,1,1,1
21760,1,1,1,1,1,1
25699,0,0,1,1,0,0
14061,1,1,1,1,1,1
22794,1,0,0,0,0,0
357,0,0,0,0,0,0
16667,1,1,1,1,1,1
20222,1,1,1,0,1,1
12797,1,0,1,1,0,1
13126,1,1,1,1,1,1
19693,1,1,1,1,1,1
2535,0,0,0,0,0,0
24626,1,1,1,1,1,1
42060,1,1,1,1,1,1
35743,0,1,0,0,0,0
14787,1,1,1,1,1,1
31584,0,1,0,0,0,0
42514,1,1,1,1,1,1
6042,0,0,0,0,0,0
19601,1,1,1,1,1,1
888,0,0,1,1,1,1
16721,1,1,1,1,1,1
19641,1,1,1,1,1,1
49559,1,0,0,0,1,1
39515,1,0,1,0,1,1
28058,0,1,0,0,0,0
38753,1,1,1,1,1,1
13936,1,1,1,1,1,1
10682,0,1,0,0,0,0
44717,1,1,1,1,1,1
23891,1,1,1,1,1,1
39863,1,0,0,1,0,1
44209,1,0,1,0,0,1
36746,0,0,0,0,0,0
49376,1,1,1,1,1,1
25506,0,1,0,1,0,0
27175,0,0,0,0,0,0
46909,1,1,1,1,1,1
25395,0,0,0,0,0,0
4390,0,1,0,1,0,0
36066,0,0,0,0,0,0
35656,0,0,0,0,0,0
29799,0,0,0,0,0,0
36234,0,1,1,1,0,1
24898,1,1,1,1,1,1
15432,1,0,0,0,1,0
4962,0,0,0,0,0,0
10061,0,0,0,0,0,0
5518,0,0,0,0,0,0
22192,1,0,0,0,0,0
30486,0,0,0,0,0,0
30310,0,0,0,0,0,0
37728,1,1,1,1,0,0
45059,1,1,1,1,0,1
7653,0,0,0,1,1,1
44614,1,1,1,1,1,1
33721,0,0,0,0,0,0
33314,0,0,0,0,0,0
5305,0,0,0,0,0,0
15136,1,1,1,1,1,1
8894,0,1,0,1,0,0
30657,0,0,0,0,0,0
30852,0,0,0,0,0,0
3161,0,0,0,0,0,0
24698,1,1,1,0,1,1
12424,0,0,0,0,0,0
43908,1,1,1,1,1,1
18430,1,0,0,0,1,1
22548,1,0,0,1,0,0
46715,1,1,1,1,0,1
3482,0,0,0,0,0,0
38736,1,1,1,1,1,1
27781,0,0,0,0,0,0
4736,0,0,0,0,0,1
46152,1,1,1,1,1,1
29401,0,1,0,0,0,0
32022,0,0,0,0,0,0
18085,1,1,1,1,1,1
34514,0,0,0,0,0,0
3833,0,0,0,0,0,0
33452,0,0,0,0,0,0
4935,0,1,0,0,1,1
6299,0,0,0,0,0,0
10228,0,1,1,1,0,0
24598,1,1,1,1,1,1
32548,0,0,0,0,0,0
39427,1,1,1,1,1,1
44867,1,1,1,1,1,1
38370,1,1,1,1,1,1
4789,0,0,0,0,0,0
39853,1,0,1,1,1,1
157,0,0,1,0,0,0
4717,0,0,0,0,0,0
10495,0,0,0,0,0,0
48157,1,1,1,1,1,1
44202,1,1,1,1,1,1
44491,1,1,1,1,1,1
39640,1,1,1,1,1,1
4400,0,1,1,0,1,0
27463,0,0,0,0,0,0
119,0,0,0,0,0,0
42792,1,1,1,1,1,1
39516,1,1,1,1,1,1
25022,0,0,1,0,0,0
19585,1,1,1,0,1,1
45302,1,1,1,1,1,1
12776,1,1,1,1,1,1
31726,0,0,1,1,1,1
3229,0,0,1,0,0,0
629,0,0,0,0,1,0
27261,0,0,0,0,0,0
18777,1,1,1,1,1,1
2940,0,0,0,0,0,0
22429,1,1,1,1,1,1
39541,1,1,1,1,0,1
6112,0,0,0,0,0,0
26292,0,0,0,0,0,0
9044,0,0,0,0,0,0
630,0,0,0,0,0,0
40162,1,0,0,0,1,1
34657,0,1,1,1,0,0
28325,0,0,0,0,0,0
39207,1,1,1,1,0,1
5868,0,0,0,1,0,0
9096,0,1,1,1,0,0
28362,0,0,0,0,0,0
6803,0,0,0,0,0,0
44146,1,1,1,1,1,1
29228,0,0,0,0,0,0
41443,1,1,1,1,1,1
18760,1,1,1,1,1,1
823,0,0,0,0,0,0
32552,0,0,0,0,0,0
846,0,0,0,0,0,0
14410,1,1,1,1,1,1
26012,0,0,0,0,0,0
49480,1,1,0,1,1,1
30370,0,0,0,0,0,0
34418,0,0,0,0,0,0
7957,0,0,0,0,0,0
3520,0,0,0,0,0,0
22112,1,0,0,1,0,1
7781,0,0,0,0,0,0
5678,0,0,0,0,0,0
17579,1,1,1,1,0,1
44069,1,1,1,1,1,1
38083,1,0,1,1,0,1
4016,0,0,0,0,1,0
32575,0,0,0,0,0,0
46059,1,1,1,1,1,1
41145,1,1,1,1,1,1
1189,0,0,0,0,0,0
11569,0,0,0,0,0,0
20871,1,1,1,1,1,1
18838,1,0,0,1,1,1
11334,0,0,0,0,0,0
20601,1,0,0,1,0,1
14417,1,1,1,1,1,1
46391,1,1,1,1,1,1
31689,0,1,1,1,0,0
35070,0,0,0,0,0,0
20525,1,1,0,0,0,0
19642,1,1,1,1,1,1
37282,0,0,0,0,0,0
13739,1,1,1,1,1,1
10819,0,0,0,0,0,0
35224,0,0,0,0,0,0
21893,1,1,1,1,1,1
31920,0,0,0,0,0,0
49731,1,0,0,1,0,1
5088,0,1,0,0,0,0
18347,1,1,1,1,1,1
9556,0,0,0,0,0,0
19151,1,1,1,1,1,1
44943,1,1,1,1,1,1
48103,1,1,1,1,1,1
35471,0,0,0,0,0,0
6813,0,1,1,1,1,1
40566,1,1,1,1,1,1
8343,0,0,0,0,0,0
5917,0,0,0,0,0,0
18328,1,1,1,1,1,1
37010,0,0,0,0,0,0
28213,0,0,0,0,0,0
13756,1,1,1,1,1,1
35489,0,1,1,0,1,1
23008,1,0,0,1,1,1
19273,1,1,1,1,0,1
26138,0,0,0,0,0,0
2594,0,0,0,0,0,0
34729,0,0,1,0,0,0
24945,1,1,1,1,1,1
13897,1,0,0,1,1,1
16884,1,1,1,1,1,1
9830,0,1,0,1,0,0
27903,0,0,0,0,0,0
2838,0,0,0,0,0,0
42169,1,0,0,1,1,1
29325,0,0,0,0,0,0
3199,0,0,0,1,0,0
19041,1,1,0,1,0,1
46284,1,0,0,1,0,1
44434,1,1,1,1,0,0
30294,0,0,0,0,0,0
26051,0,0,0,0,0,0
46364,1,1,1,1,1,1
32454,0,0,0,0,0,0
14054,1,1,1,1,1,1
23735,1,1,1,1,1,1
15951,1,1,1,1,1,1
572,0,0,0,0,0,0
6486,0,0,1,1,0,1
31410,0,0,0,0,0,0
26209,0,0,0,0,0,0
13687,1,1,1,1,1,1
46147,1,1,0,1,1,1
11928,0,0,1,0,0,0
3438,0,0,0,0,0,0
7232,0,0,0,0,0,0
17090,1,1,0,1,1,1
31132,0,0,0,1,0,0
10293,0,0,0,0,0,0
44964,1,0,1,1,1,1
20551,1,1,1,1,1,1
40305,1,1,1,1,1,1
33525,0,0,0,0,0,0
49832,1,1,1,1,1,1
46376,1,0,1,0,1,1
27837,0,1,1,1,1,1
14609,1,1,1,1,1,1
16440,1,1,1,1,0,1
46088,1,1,1,1,1,1
12663,1,1,1,1,0,1
6500,0,0,0,1,0,0
27271,0,0,0,0,0,0
42199,1,0,1,1,0,0
17840,1,1,0,0,1,1
1201,0,0,0,0,0,0
35889,0,0,0,0,0,0
45479,1,0,1,1,1,1
34485,0,1,1,1,0,1
18164,1,1,1,1,1,1
32410,0,1,1,1,0,1
14668,1,0,1,1,1,1
11822,0,0,0,0,0,0
34135,0,0,0,0,0,0
31401,0,0,0,0,0,0
18371,1,0,0,0,0,0
32765,0,0,0,0,1,0
39308,1,1,1,1,1,1
43272,1,1,1,1,0,1
20006,1,1,1,1,1,1
176,0,0,0,0,0,0
7072,0,0,0,0,0,0
12418,0,1,0,1,1,1
35135,0,0,0,0,0,0
34202,0,0,0,0,0,0
45516,1,1,1,1,1,1
14876,1,0,0,1,0,0
16452,1,1,1,1,1,1
934,0,0,0,0,0,0
38408,1,1,1,1,1,1
19789,1,1,1,1,1,1
34470,0,0,0,0,0,0
36501,0,0,1,1,0,0
8533,0,0,0,0,0,0
10218,0,0,0,0,0,0
43364,1,1,1,0,0,1
32028,0,0,0,0,0,0
14033,1,1,1,1,1,1
27170,0,0,0,0,0,0
12216,0,0,1,0,0,1
15243,1,1,1,1,1,1
30686,0,0,0,0,0,0
39896,1,1,0,1,1,1
22215,1,1,0,1,1,1
8828,0,0,0,1,1,1
14589,1,1,1,1,1,1
10638,0,0,0,0,0,1
11417,0,1,1,1,0,1
47921,1,1,1,1,1,1
44091,1,1,1,1,1,1
45787,1,1,1,1,1,1
30755,0,0,0,0,0,0
40058,1,1,1,1,1,1
12306,0,0,0,0,0,0
36733,0,0,0,0,0,0
31994,0,0,0,0,0,0
3591,0,0,0,0,0,0
23011,1,1,1,1,1,1
31189,0,0,0,0,0,0
14836,1,1,1,1,1,1
29707,0,0,0,0,0,0
47298,1,0,0,0,0,0
44047,1,1,1,1,1,1
7571,0,0,0,0,0,0
23422,1,1,1,1,1,1
1076,0,0,0,1,0,0
15527,1,1,1,1,1,1
33820,0,0,0,0,0,0
23377,1,1,1,1,1,1
19098,1,1,1,1,0,1
10355,0,0,0,0,0,0
43203,1,0,1,0,1,1
14383,1,1,1,1,1,1
25211,0,0,0,1,0,0
18988,1,1,1,0,1,1
1769,0,0,0,0,0,0
3138,0,0,0,0,0,0
43062,1,1,1,1,1,1
26750,0,0,0,1,0,0
48226,1,1,1,1,1,1
39805,1,1,1,1,1,1
18539,1,0,1,1,1,1
41141,1,1,1,1,1,1
30259,0,0,0,0,0,0
14166,1,1,1,1,1,1
48152,1,1,1,1,0,0
9813,0,1,1,0,0,0
45965,1,1,1,1,1,1
976,0,0,0,1,0,1
22757,1,0,0,1,0,1
47453,1,1,1,1,1,1
11330,0,1,1,1,1,1
9664,0,0,1,0,0,0
36268,0,0,0,0,0,0
12225,0,0,1,1,0,1
15893,1,1,1,1,1,1
6741,0,0,0,0,0,0
49472,1,1,1,1,0,1
43056,1,1,1,1,1,1
33665,0,0,0,0,0,0
48327,1,1,1,1,1,1
24225,1,0,0,0,1,1
22249,1,1,0,1,1,1
36872,0,0,0,0,0,0
43613,1,0,1,1,0,0
41251,1,1,1,1,1,1
29954,0,0,0,0,0,0
23526,1,1,1,1,1,1
29236,0,0,1,0,1,1
3733,0,0,0,0,0,0
18291,1,1,1,1,1,1
36691,0,0,0,0,0,0
7710,0,0,0,0,0,0
21871,1,1,1,1,1,1
26809,0,0,0,0,1,1
510,0,0,0,0,0,0
23305,1,1,1,1,1,1
2524,0,0,0,0,0,0
7032,0,0,1,0,0,1
15229,1,1,1,1,1,1
16457,1,1,1,1,1,1
25737,0,0,0,0,0,0
35268,0,0,1,0,0,0
47959,1,1,0,1,1,1
14893,1,1,0,1,1,1
27632,0,0,0,0,0,0
10918,0,0,0,0,0,0
20416,1,1,1,1,1,1
20276,1,0,1,1,0,1
29735,0,0,0,0,0,0
15797,1,1,0,1,1,1
20098,1,1,1,1,1,1
12155,0,0,0,0,0,0
1160,0,0,0,0,0,0
47525,1,1,1,1,1,1
24295,1,1,1,1,1,1
45840,1,1,0,1,1,1
30485,0,0,0,0,0,0
39906,1,1,1,1,1,1
18875,1,1,1,1,1,1
5146,0,0,0,0,0,0
28914,0,0,0,0,0,0
11909,0,0,0,0,0,0
25368,0,0,0,0,0,1
5140,0,0,0,0,0,0
39932,1,1,1,1,1,1
15261,1,1,1,1,1,1
11794,0,0,0,0,0,0
7811,0,0,0,0,0,0
47349,1,0,1,1,1,1
27707,0,0,0,0,0,0
19501,1,1,1,1,1,1
42379,1,1,1,1,1,1
34988,0,0,0,0,0,0
14419,1,1,1,1,1,1
19220,1,1,1,1,1,1
26473,0,0,0,0,0,0
35251,0,0,0,1,0,0
17085,1,1,1,1,1,1
11171,0,1,1,0,0,0
38785,1,0,0,0,1,1
21296,1,1,1,1,1,1
29925,0,0,0,0,0,0
22451,1,1,0,1,1,1
20757,1,1,1,1,1,1
3479,0,1,0,1,0,0
41367,1,1,1,1,1,1
4495,0,0,0,0,0,0
19433,1,1,1,1,1,1
5064,0,0,0,0,0,0
27838,0,0,0,0,0,0
30240,0,0,0,0,0,0
10868,0,0,0,0,0,0
46366,1,1,1,1,1,1
24729,1,1,0,1,0,1
349,0,0,0,0,0,0
43933,1,1,1,1,1,1
34239,0,0,0,0,0,0
46406,1,1,1,1,1,1
48896,1,1,1,0,1,1
17630,1,1,1,1,1,1
12122,0,0,0,0,0,0
16985,1,1,1,1,1,1
782,0,1,0,0,0,0
27152,0,0,0,0,0,0
24502,1,1,1,1,1,1
13362,1,1,1,1,1,1
9898,0,0,1,0,0,0
28526,0,0,0,0,0,0
41618,1,1,1,1,1,1
31525,0,1,0,0,0,0
35300,0,1,1,1,0,1
6628,0,0,0,0,0,0
1423,0,0,0,0,0,0
32356,0,1,1,1,0,0
36443,0,0,0,0,0,0
2342,0,0,0,0,0,0
2497,0,0,0,0,0,0
36188,0,0,0,0,0,0
28252,0,0,0,0,0,0
3588,0,0,0,0,0,0
33295,0,0,0,0,0,0
43672,1,1,1,1,1,1
46577,1,0,0,1,1,0
22289,1,1,1,1,1,1
755,0,0,0,0,0,0
27309,0,0,0,0,0,0
3373,0,0,0,1,0,0
14432,1,0,0,1,1,1
9809,0,0,0,0,0,0
43685,1,0,1,1,0,1
7806,0,0,1,1,0,0
49911,1,1,1,1,1,1
36704,0,0,0,0,0,0
18836,1,0,1,1,1,1
45750,1,1,1,1,1,1
3391,0,1,1,0,0,0
44569,1,1,1,1,1,1
44375,1,1,1,1,1,1
9300,0,0,0,0,0,0
29717,0,0,0,0,0,0
20992,1,0,1,1,1,1
26735,0,0,0,0,0,0
32289,0,1,0,1,1,0
37362,0,0,0,0,0,0
23591,1,1,0,1,1,1
33679,0,0,0,0,0,0
34201,0,0,1,1,1,0
49574,1,1,1,1,1,1
22557,1,0,0,1,1,1
46751,1,1,1,1,1,1
692,0,0,0,0,0,0
22540,1,1,1,1,1,1
48938,1,1,1,1,1,1
43096,1,0,0,0,1,1
33663,0,0,0,0,0,0
46402,1,1,1,1,1,1
33591,0,0,0,0,0,0
33288,0,0,0,0,0,0
11566,0,0,0,1,0,0
49980,1,1,1,0,1,1
45763,1,1,1,1,1,1
9235,0,0,0,0,0,0
25202,0,0,0,0,1,0
41720,1,1,1,1,1,1
4959,0,0,0,1,0,0
49268,1,1,1,1,1,1
34756,0,0,1,0,1,1
47189,1,1,1,1,1,1
27452,0,0,0,1,0,0
34760,0,0,0,0,0,0
23037,1,1,1,1,1,1
45670,1,1,1,1,1,1
33265,0,0,0,0,0,0
22751,1,1,1,1,1,1
36231,0,0,0,0,0,0
3073,0,0,0,0,0,0
24209,1,1,1,1,0,1
39368,1,1,0,1,1,1
44009,1,1,1,1,1,1
20865,1,1,1,1,1,1
4444,0,0,0,0,0,0
30831,0,0,0,0,0,0
10592,0,0,0,0,0,0
39075,1,1,1,1,1,1
18921,1,1,1,1,1,1
10359,0,0,0,0,0,0
46773,1,1,1,1,1,1
24874,1,0,1,0,0,0
19525,1,1,1,1,0,1
24843,1,1,1,1,1,1
28862,0,0,0,0,0,0
22418,1,1,0,1,1,1
30026,0,0,0,0,0,0
146,0,1,1,0,0,0
14125,1,1,1,1,1,1
39809,1,1,0,0,1,1
21791,1,1,1,1,1,1
44892,1,1,1,1,1,1
25207,0,0,0,0,0,0
19465,1,1,0,0,1,1
18900,1,1,1,1,1,1
13830,1,0,0,0,1,1
44298,1,0,1,0,0,0
2432,0,0,0,0,0,0
31090,0,0,0,0,0,0
22449,1,1,0,1,1,1
3555,0,0,0,0,1,1
31290,0,0,0,0,0,0
6758,0,0,0,0,0,0
1110,0,0,0,0,0,0
11778,0,0,0,0,0,0
19768,1,1,1,1,1,1
26495,0,0,0,0,0,0
49856,1,1,1,0,1,1
47980,1,1,1,1,1,1
48370,1,0,1,0,0,0
22736,1,1,1,1,1,1
31086,0,0,0,0,0,0
13431,1,0,0,1,1,1
22170,1,1,1,1,1,1
27198,0,1,1,1,0,1
17045,1,1,1,1,1,1
1299,0,0,1,0,0,0
39780,1,1,1,1,1,1
28655,0,0,0,0,0,0
17241,1,1,1,1,0,0
49711,1,1,1,0,1,1
38489,1,1,1,1,1,1
6781,0,0,0,0,0,0
47418,1,1,1,0,0,1
28636,0,0,0,0,1,0
1306,0,0,0,0,0,0
38148,1,1,1,1,1,1
4032,0,0,0,1,0,0
34216,0,0,0,0,0,0
42798,1,1,0,1,1,1
50,0,1,1,1,0,0
37416,0,0,0,0,0,0
46061,1,1,1,1,1,1
27891,0,0,0,0,0,0
44382,1,0,0,1,1,1
27548,0,0,0,0,0,0
27156,0,0,0,0,0,0
41949,1,0,0,1,1,1
37992,1,1,1,0,0,1
49386,1,1,0,1,1,1
31896,0,0,0,0,0,0
25,0,0,0,0,0,0
41962,1,1,1,1,1,1
32876,0,0,0,0,1,0
48763,1,1,1,1,1,1
5729,0,0,1,0,0,0
13530,1,1,1,1,1,1
48737,1,1,1,1,1,1
11737,0,0,0,0,0,0
13883,1,0,1,0,0,0
34877,0,0,0,0,1,0
15909,1,1,1,1,1,1
19045,1,0,0,1,0,1
43731,1,1,1,0,0,1
8741,0,0,0,0,0,0
24585,1,1,1,1,1,1
35483,0,0,0,0,0,0
23863,1,1,1,1,1,1
44948,1,1,0,0,1,1
22288,1,1,1,0,0,0
6285,0,0,0,0,0,0
11702,0,0,0,0,0,0
47372,1,1,1,1,1,1
26471,0,0,0,0,0,0
35029,0,0,1,0,0,0
3499,0,0,0,0,0,0
25363,0,0,0,0,0,0
23585,1,1,1,1,1,1
14205,1,0,0,0,1,1
31071,0,0,0,0,0,0
44121,1,1,1,1,1,1
12073,0,0,0,1,0,0
40508,1,1,1,1,1,1
1108,0,0,0,0,0,0
31177,0,1,0,1,0,0
13975,1,0,0,0,0,0
26132,0,0,0,0,0,0
35310,0,0,0,0,0,0
5617,0,1,0,0,0,0
42137,1,1,0,1,1,1
41753,1,1,1,1,1,1
15178,1,0,1,1,1,1
18156,1,1,0,1,0,0
24254,1,1,1,1,1,1
40382,1,0,0,1,1,0
13128,1,1,1,1,1,1
16217,1,1,1,0,1,1
46252,1,1,1,1,1,1
5824,0,0,0,0,0,0
39546,1,1,1,1,0,1
5651,0,0,0,0,0,0
37798,1,1,1,1,1,1
7463,0,0,1,0,0,0
21370,1,1,1,1,0,1
10555,0,0,0,0,0,0
4814,0,0,0,0,0,0
381,0,0,0,0,0,0
29839,0,1,0,0,0,0
47269,1,0,1,1,1,1
19383,1,1,1,0,1,1
25780,0,1,1,1,0,0
258,0,0,0,0,0,0
34967,0,0,0,0,0,0
22834,1,1,1,1,1,1
11109,0,0,0,0,0,0
5628,0,1,1,1,1,1
20844,1,1,1,1,0,1
4892,0,0,0,0,0,0
3883,0,0,0,0,0,0
7938,0,0,0,0,0,0
43751,1,1,1,1,1,1
40764,1,1,1,1,1,1
49281,1,1,1,1,1,1
9853,0,0,0,0,0,0
23295,1,1,1,1,1,1
36439,0,0,0,0,0,0
39524,1,0,0,0,1,1
5008,0,0,0,0,0,0
7637,0,0,0,0,1,0
35591,0,0,0,0,1,0
27914,0,0,0,0,0,0
34703,0,0,0,0,0,0
8457,0,0,0,0,0,0
49748,1,1,0,1,0,1
200,0,1,1,1,1,1
36883,0,0,0,0,0,0
11352,0,0,0,0,0,0
36976,0,0,0,0,0,0
13324,1,1,0,1,1,1
27171,0,0,0,0,0,0
47913,1,1,1,1,1,1
45140,1,1,0,1,1,1
15804,1,0,1,1,1,1
8364,0,0,0,0,0,0
4402,0,0,0,0,0,0
24682,1,1,1,1,1,1
5286,0,0,0,1,0,0
4276,0,0,0,0,0,0
25071,0,0,0,0,0,0
37638,1,1,1,1,1,1
11233,0,0,0,0,0,0
21111,1,1,1,0,1,1
43694,1,1,1,1,1,1
49875,1,1,1,1,1,1
40667,1,1,0,1,1,1
14824,1,1,1,0,1,1
7400,0,0,0,0,0,0
24511,1,1,1,1,1,1
19153,1,1,1,1,0,1
2074,0,0,0,0,0,0
42094,1,1,1,1,1,1
398,0,0,0,0,0,0
44584,1,1,1,1,1,1
30511,0,0,0,0,0,0
20152,1,1,1,1,1,1
35285,0,0,0,0,0,0
13137,1,1,1,1,1,1
901,0,0,0,0,0,0
16836,1,1,1,1,1,1
27037,0,0,0,1,0,0
39343,1,1,1,1,0,1
21376,1,1,1,1,1,1
13881,1,0,0,0,1,1
8668,0,0,0,0,0,0
2582,0,0,0,1,0,0
25162,0,0,0,0,0,0
37563,1,1,1,1,1,1
19686,1,0,0,0,1,0
4987,0,0,0,0,0,0
29309,0,0,0,0,0,0
14598,1,1,1,1,1,1
37011,0,0,0,0,0,0
35209,0,0,0,0,0,0
35466,0,0,0,0,0,0
17418,1,1,1,1,1,1
39513,1,0,1,1,0,1
45160,1,1,1,1,1,1
21947,1,1,1,1,1,1
15525,1,1,1,1,1,1
36973,0,0,0,0,0,0
11030,0,0,0,0,0,0
8486,0,0,0,0,0,0
43525,1,0,0,1,1,1
7384,0,1,0,0,1,0
18157,1,1,1,0,1,1
46231,1,1,1,1,1,1
26401,0,0,0,0,0,0
34933,0,0,0,0,0,0
8324,0,1,0,0,0,1
49099,1,1,1,1,0,1
48744,1,1,1,1,1,1
42876,1,1,1,1,1,1
17252,1,1,1,1,1,1
9588,0,0,0,0,0,0
37679,1,1,1,1,1,1
23394,1,1,1,1,1,1
3188,0,0,0,0,0,0
11476,0,0,0,0,0,0
26773,0,1,1,1,0,1
19587,1,1,1,1,1,1
38024,1,0,0,0,1,1
22923,1,1,1,1,1,1
49088,1,1,1,1,0,1
44436,1,1,1,1,1,1
1064,0,0,0,0,0,0
47102,1,1,1,1,1,1
37639,1,1,1,1,1,1
28753,0,0,0,0,0,0
30533,0,0,0,0,0,0
18084,1,0,0,0,1,0
7009,0,0,0,0,0,0
929,0,0,0,0,0,0
36517,0,1,1,0,0,1
6139,0,0,0,0,0,0
27558,0,0,0,0,0,0
32974,0,0,0,0,0,0
30844,0,0,0,0,0,0
42140,1,1,1,1,1,1
17042,1,0,0,0,0,0
13527,1,1,1,1,1,1
43689,1,1,0,1,1,1
129,0,0,0,0,0,0
35001,0,0,0,0,0,0
29830,0,0,0,0,0,0
49918,1,1,0,0,1,1
46535,1,1,0,0,1,1
32198,0,0,0,0,0,0
7719,0,0,0,0,0,0
23358,1,1,1,1,1,1
21855,1,1,1,1,1,1
26025,0,0,0,0,0,0
14634,1,1,1,1,1,1
24911,1,1,1,1,0,1
49368,1,1,1,1,1,1
7842,0,0,0,0,0,0
35867,0,0,0,0,0,1
10998,0,0,0,0,0,0
4791,0,0,0,0,0,0
33365,0,0,1,1,0,0
44354,1,1,1,1,1,1
10196,0,0,1,1,0,0
9534,0,0,0,0,0,0
16589,1,1,1,1,0,1
31382,0,0,0,0,0,0
5547,0,1,1,0,0,0
31383,0,0,0,0,0,0
32871,0,0,0,0,0,0
28576,0,1,0,1,0,0
14542,1,1,1,1,1,1
9313,0,0,0,1,0,0
46881,1,1,0,1,1,1
36437,0,0,0,0,0,0
37127,0,0,0,0,1,0
3446,0,0,0,0,0,0
41097,1,0,0,0,1,1
3717,0,0,0,0,0,0
15411,1,1,1,0,1,1
22438,1,0,0,0,0,1
2490,0,0,0,0,0,0
41847,1,1,1,1,1,1
3160,0,0,0,0,0,0
9243,0,0,0,0,0,0
8390,0,0,0,0,0,0
34264,0,1,0,0,0,0
15835,1,1,1,1,1,1
31968,0,0,0,0,0,0
24643,1,1,1,1,1,1
15745,1,1,1,1,1,1
25129,0,0,0,0,1,0
4199,0,0,0,0,0,0
26633,0,1,0,1,0,1
28350,0,0,0,0,0,0
24323,1,0,1,1,1,1
27588,0,0,0,0,0,0
33762,0,0,0,0,0,0
10071,0,0,0,0,0,0
35359,0,0,0,0,1,0
49025,1,1,1,1,0,0
15428,1,0,0,0,1,0
23578,1,1,0,0,1,1
13519,1,1,1,1,1,1
2757,0,0,0,1,0,0
16092,1,0,0,1,1,1
43841,1,1,1,1,1,1
35545,0,0,0,0,0,0
46042,1,1,1,1,1,1
38665,1,1,1,1,1,1
15861,1,1,1,1,1,1
44296,1,1,1,0,1,1
6030,0,1,1,1,0,0
30044,0,0,0,0,0,0
37039,0,0,0,0,0,0
40206,1,1,1,1,1,1
39430,1,1,1,1,0,1
28935,0,0,0,0,0,0
40891,1,1,0,1,1,1
7327,0,0,0,0,0,0
22644,1,1,1,1,1,1
45751,1,0,1,1,0,1
20791,1,0,0,0,1,1
11163,0,0,0,0,0,0
5067,0,0,0,0,0,0
25544,0,0,0,0,0,0
19195,1,1,1,1,1,1
39225,1,1,1,1,0,1
42115,1,1,1,1,1,1
44513,1,0,0,0,1,1
44240,1,0,1,1,1,1
3327,0,0,0,1,0,0
31922,0,0,0,0,0,0
38551,1,1,1,1,1,1
33646,0,0,0,0,0,0
20333,1,1,1,1,1,1
20696,1,1,0,0,0,1
38271,1,1,1,1,1,1
34989,0,0,0,0,0,0
7670,0,0,0,0,0,0
16621,1,1,1,1,1,1
30009,0,1,1,1,1,1
