,eval_true,NB,RF,LSTM,Trans_general,Trans_tuned
16221,1,1,1,1,1,1
18469,1,0,0,0,0,0
5024,0,0,0,0,0,0
24943,1,1,1,1,1,1
28494,0,0,0,0,0,0
45061,1,1,1,1,1,1
11858,0,0,0,0,0,0
34983,0,0,0,0,0,0
46386,1,1,1,1,1,1
39717,1,1,1,1,1,1
40925,1,1,0,1,0,1
36187,0,1,1,1,1,1
27397,0,0,0,0,0,0
33584,0,0,0,0,0,0
33930,0,0,0,0,0,0
31968,0,0,0,0,0,0
8288,0,0,0,0,0,0
11122,0,0,0,0,0,0
47034,1,1,1,1,1,1
8324,0,1,1,1,0,1
19142,1,1,1,1,1,1
23427,1,1,1,1,1,1
20062,1,0,1,1,1,0
29893,0,0,0,0,0,0
35359,0,0,0,0,1,0
22451,1,1,1,1,1,1
25682,0,0,1,0,0,0
21770,1,1,1,1,1,1
46622,1,1,0,1,1,1
47491,1,1,1,1,1,1
47037,1,1,1,1,1,1
43841,1,1,1,1,1,1
46042,1,1,1,1,1,1
38665,1,1,1,0,1,1
47413,1,1,0,1,1,1
24153,1,1,1,0,1,0
35693,0,0,0,0,1,1
31520,0,0,0,0,0,0
2067,0,0,0,0,0,0
11832,0,1,0,0,0,0
6225,0,1,1,0,0,0
47980,1,1,1,1,1,1
49982,1,0,1,1,1,1
44143,1,1,1,1,0,1
41864,1,1,1,1,1,1
17248,1,1,1,1,1,1
19195,1,1,1,1,1,1
20268,1,1,1,1,1,1
14736,1,1,1,1,1,1
14783,1,1,0,0,1,0
19434,1,1,0,1,1,1
20333,1,1,1,1,1,1
41580,1,0,0,0,1,1
18052,1,1,0,1,1,1
30009,0,1,1,1,1,1
39650,1,1,1,1,1,0
27322,0,0,1,1,1,1
36974,0,0,0,0,0,0
40391,1,0,1,1,1,1
39948,1,1,1,1,1,1
41813,1,0,1,1,1,1
15908,1,1,0,0,0,1
21226,1,1,1,1,1,1
4112,0,0,0,0,0,0
3553,0,1,0,0,0,0
49361,1,1,1,1,1,1
6512,0,0,0,0,0,0
34921,0,0,0,0,0,0
24346,1,1,0,0,1,1
33665,0,0,0,0,0,0
36682,0,0,0,0,0,0
48914,1,1,1,1,1,1
10041,0,0,0,0,0,0
16014,1,1,1,1,0,1
27154,0,1,1,0,0,0
5829,0,0,0,0,0,0
38543,1,0,0,1,1,1
8344,0,0,0,0,0,0
16893,1,1,1,0,1,1
27414,0,0,0,0,0,0
45423,1,1,1,1,1,1
16161,1,1,1,1,1,1
40987,1,1,1,1,1,1
40533,1,1,1,1,1,1
35383,0,0,0,0,0,0
6695,0,0,0,0,0,0
16948,1,1,1,0,1,1
6682,0,0,0,0,0,0
14881,1,1,1,1,1,1
35650,0,0,0,0,0,0
4195,0,1,1,1,0,1
20205,1,0,0,0,0,0
31534,0,0,0,0,0,0
18271,1,1,1,1,1,1
1500,0,0,0,1,0,0
23140,1,1,1,1,1,1
13963,1,0,0,0,0,0
26868,0,0,0,0,0,0
38497,1,1,1,1,1,1
17070,1,1,1,0,1,1
36249,0,0,0,0,0,0
11870,0,0,0,0,0,0
46277,1,1,1,1,1,1
28614,0,0,0,0,0,0
42386,1,1,1,1,1,1
33993,0,0,0,0,0,0
9625,0,0,0,0,0,0
18157,1,1,1,1,1,1
31414,0,0,1,1,1,1
24708,1,1,1,1,1,0
38720,1,1,1,1,1,1
11146,0,0,0,0,0,0
29695,0,0,0,1,0,0
15276,1,1,1,1,1,1
36726,0,0,0,0,0,0
48456,1,1,1,1,1,1
35489,0,1,1,1,1,1
40443,1,1,1,1,0,1
38014,1,0,1,1,1,1
29257,0,0,0,0,0,0
39162,1,1,1,1,1,1
8608,0,0,0,0,0,0
13568,1,1,1,1,1,1
10819,0,0,0,0,0,0
47869,1,0,1,0,1,1
35909,0,0,0,0,0,0
2570,0,0,0,0,0,0
9589,0,0,0,0,0,0
44680,1,1,1,1,1,1
38839,1,1,1,1,1,1
787,0,0,0,1,0,0
27057,0,0,0,0,0,0
3858,0,0,0,1,0,0
37765,1,1,1,1,1,1
10608,0,0,0,0,0,0
45728,1,1,1,1,1,1
32688,0,1,1,1,0,0
19004,1,1,1,1,1,1
46272,1,1,1,1,1,1
17607,1,1,1,1,1,1
8459,0,0,0,0,0,0
12261,0,0,0,1,0,0
9635,0,0,0,0,0,0
20135,1,1,0,1,1,1
47701,1,1,1,1,1,1
8144,0,1,1,1,0,1
35781,0,0,1,1,0,1
26524,0,0,0,1,1,1
31762,0,0,0,0,0,0
15816,1,0,0,0,1,0
20838,1,1,1,0,0,1
43371,1,1,1,1,0,1
38788,1,1,1,1,1,1
46638,1,1,1,1,1,1
21285,1,1,1,1,1,1
43961,1,1,1,1,1,1
34773,0,0,0,0,0,0
1190,0,0,0,0,0,0
11352,0,0,0,0,0,0
41576,1,1,1,1,1,1
15150,1,1,1,1,1,1
2270,0,0,0,1,0,0
29325,0,0,0,0,0,0
1764,0,0,0,0,0,0
46313,1,1,1,1,1,1
47401,1,1,1,1,0,1
14054,1,1,1,1,1,1
47448,1,1,1,1,1,1
15292,1,1,1,1,1,1
18930,1,1,1,1,1,1
49231,1,1,1,1,1,1
38441,1,1,1,1,1,1
24254,1,1,1,1,1,1
42514,1,1,1,1,1,1
38217,1,1,1,1,1,1
10108,0,0,0,0,0,0
21857,1,1,1,1,1,1
15358,1,1,1,0,1,1
43402,1,1,1,1,1,1
17892,1,1,1,1,1,1
45830,1,1,1,1,1,1
1357,0,0,0,0,0,0
31861,0,0,0,1,0,0
38514,1,1,1,1,1,1
33850,0,0,1,0,1,0
9566,0,0,0,1,1,0
28408,0,0,0,0,0,0
45750,1,1,1,1,1,1
42231,1,1,1,1,1,1
11910,0,0,0,0,0,0
26323,0,0,0,1,0,0
3612,0,0,0,0,0,0
12479,0,0,0,1,0,0
25539,0,1,1,1,0,0
46210,1,1,1,1,1,1
5729,0,0,0,0,0,0
42610,1,1,1,1,1,1
33952,0,0,0,0,0,0
40318,1,1,1,1,1,1
27550,0,1,0,1,0,0
11688,0,0,0,0,0,0
1512,0,1,0,0,0,0
29130,0,0,0,0,0,0
20328,1,1,1,1,1,1
7627,0,0,0,0,0,0
3991,0,0,0,0,0,0
37141,0,1,0,0,0,0
11285,0,0,0,1,0,0
29204,0,0,0,0,0,0
33014,0,1,1,1,1,1
33260,0,0,0,0,0,0
6629,0,0,0,0,0,0
47144,1,0,0,1,0,1
45963,1,0,0,1,1,1
1816,0,0,0,0,0,1
76,0,0,0,0,0,0
19417,1,1,1,1,1,1
15793,1,1,1,1,1,1
4528,0,0,0,0,0,0
21933,1,1,1,1,1,1
23413,1,1,1,1,1,1
10941,0,0,1,0,0,0
11550,0,0,0,0,0,0
29439,0,0,0,0,0,0
16894,1,1,1,1,1,1
46528,1,1,1,1,1,1
7205,0,1,1,1,1,1
19826,1,1,1,1,1,1
27825,0,0,0,0,0,0
9130,0,0,0,0,0,0
24928,1,0,1,1,1,1
11134,0,0,0,0,0,0
38844,1,1,1,1,1,1
44241,1,0,1,0,1,1
6350,0,0,0,1,0,0
9450,0,0,0,0,0,0
1517,0,0,0,0,0,0
4232,0,0,0,0,0,0
22388,1,0,0,0,0,1
42050,1,1,1,1,1,1
32500,0,0,0,0,0,0
49043,1,1,1,1,1,1
19636,1,1,1,1,0,1
20209,1,1,1,1,1,1
34027,0,0,0,0,1,1
22674,1,1,1,1,1,1
17393,1,1,1,1,1,1
17200,1,1,1,1,1,1
33830,0,0,0,0,0,0
17837,1,1,1,1,1,1
22056,1,1,0,0,1,1
11375,0,0,0,0,0,0
5000,0,0,1,0,0,0
3323,0,0,0,0,0,0
27017,0,0,0,0,0,0
6938,0,0,0,0,0,0
11013,0,0,0,0,0,0
12831,1,1,1,1,0,1
24563,1,1,1,1,1,1
9074,0,0,0,0,0,0
14728,1,1,1,0,1,0
16606,1,1,1,1,1,1
6528,0,1,1,0,0,0
27168,0,0,0,0,0,0
13962,1,1,1,1,1,0
38058,1,1,1,1,1,1
32597,0,1,1,0,0,0
31745,0,0,0,0,0,0
21239,1,1,0,1,0,1
30675,0,0,0,0,0,0
9542,0,1,1,0,0,0
44621,1,1,1,1,1,1
32101,0,0,0,0,0,0
23086,1,1,1,1,1,1
188,0,1,1,0,1,1
49601,1,1,1,1,1,1
23700,1,1,1,1,1,1
45139,1,1,1,1,0,1
17278,1,1,1,1,1,1
19039,1,1,1,1,1,1
17708,1,1,0,1,1,1
31304,0,0,0,0,0,0
4465,0,0,0,0,0,0
20851,1,1,1,1,1,1
26750,0,0,0,0,0,0
46935,1,0,0,1,1,1
28013,0,0,0,0,0,0
4649,0,0,0,0,0,0
34406,0,0,0,0,0,0
22862,1,1,1,1,1,1
22584,1,1,1,1,1,1
30974,0,1,0,0,0,1
29335,0,0,0,0,0,0
34651,0,0,0,0,0,0
22034,1,0,1,1,1,1
11646,0,0,0,0,0,0
19208,1,1,1,0,1,1
48906,1,1,1,0,1,1
8169,0,0,0,0,0,0
34852,0,0,0,0,0,0
32219,0,0,0,0,0,0
2463,0,0,0,0,1,1
22616,1,1,1,1,1,1
1799,0,0,0,0,0,0
35791,0,0,0,0,0,0
63,0,0,0,0,0,0
38160,1,1,1,1,1,1
39157,1,1,0,1,0,1
48093,1,1,1,0,0,1
33109,0,0,0,0,0,0
26839,0,1,1,1,0,0
15898,1,1,1,1,1,1
18892,1,0,1,1,1,1
46196,1,1,1,1,1,1
40667,1,1,1,1,1,1
33459,0,0,0,0,0,0
33824,0,0,0,0,0,0
29157,0,0,0,0,0,0
42819,1,1,1,1,1,1
10870,0,0,0,0,0,0
25172,0,0,0,0,0,0
26592,0,0,0,0,0,0
11059,0,0,1,0,0,0
6237,0,0,0,1,0,0
17370,1,1,1,1,1,1
41113,1,0,0,1,1,1
25453,0,0,0,0,0,0
17169,1,1,0,1,1,1
44589,1,1,0,1,1,1
12443,0,0,0,0,0,0
14969,1,1,0,1,1,1
30941,0,0,0,0,0,0
14760,1,1,1,1,1,1
14753,1,0,0,1,0,1
5303,0,0,0,0,0,0
1771,0,0,0,0,0,0
16930,1,1,1,1,1,1
26535,0,1,1,0,0,1
32128,0,0,0,0,0,0
0,0,0,0,0,1,0
11641,0,0,0,0,0,0
16394,1,1,1,1,1,1
10916,0,0,0,0,0,0
48256,1,1,0,0,1,1
47289,1,1,1,1,1,1
18317,1,1,0,0,0,1
28201,0,0,0,0,0,0
11668,0,1,1,1,1,1
1617,0,0,0,0,0,0
4711,0,0,0,1,0,0
36600,0,0,0,0,0,0
16974,1,1,1,1,1,1
6589,0,0,0,0,0,0
15137,1,1,1,1,1,1
28782,0,0,0,0,0,0
35627,0,0,0,0,0,0
8271,0,0,0,0,0,0
27860,0,0,0,0,0,0
28230,0,0,0,0,0,0
395,0,0,0,0,0,0
39960,1,1,1,1,1,1
15652,1,1,1,1,1,1
40486,1,1,1,1,1,1
46909,1,1,1,1,1,1
31785,0,1,1,0,0,1
25653,0,0,0,0,0,0
10040,0,1,1,1,1,0
31646,0,0,0,0,0,0
32681,0,0,0,0,0,0
47519,1,1,1,1,1,1
46989,1,1,0,0,1,1
5228,0,0,0,0,0,0
43720,1,1,1,1,1,1
29707,0,0,0,0,0,0
34082,0,0,0,0,0,0
30736,0,0,0,0,0,0
7837,0,0,0,0,0,0
4126,0,1,1,0,0,0
42694,1,1,1,0,1,1
46654,1,1,1,1,1,1
16806,1,1,1,0,1,1
2074,0,0,0,0,0,0
4480,0,0,0,0,0,0
42647,1,0,0,0,1,0
27489,0,0,0,0,0,0
19896,1,1,1,1,1,1
1318,0,1,0,1,0,0
3850,0,0,0,0,0,0
47455,1,1,1,1,0,1
7106,0,0,0,0,0,0
35024,0,0,0,0,0,0
25022,0,0,0,0,0,0
18342,1,0,0,1,0,0
12830,1,1,1,1,1,1
35524,0,1,1,1,0,0
47876,1,1,0,1,1,1
23911,1,1,1,1,0,1
10764,0,0,0,0,0,0
47695,1,1,1,1,1,1
43057,1,1,1,1,1,1
38814,1,0,0,0,0,0
16916,1,1,1,0,1,1
48702,1,1,1,1,1,1
37015,0,0,1,0,0,1
38860,1,0,1,1,1,1
28313,0,0,0,0,0,0
3733,0,0,0,0,0,0
28955,0,0,0,0,0,0
14360,1,1,1,1,1,1
11534,0,0,0,0,0,0
46535,1,0,0,1,1,1
11030,0,0,0,0,0,0
19479,1,1,1,1,1,1
37881,1,0,1,1,1,1
34266,0,1,0,1,0,1
33791,0,0,0,0,0,0
24548,1,1,0,1,1,1
20551,1,1,1,1,1,1
17420,1,1,1,1,1,1
41685,1,1,1,1,1,0
18723,1,1,1,1,1,1
28333,0,0,0,0,0,0
16358,1,1,1,1,1,1
1149,0,0,0,0,0,0
8725,0,0,0,0,0,0
44983,1,0,0,0,1,1
16226,1,0,0,0,1,1
40710,1,0,0,0,0,0
36064,0,0,0,0,0,0
31595,0,0,0,0,0,0
41127,1,1,0,1,1,1
45340,1,1,1,1,1,1
7531,0,0,0,0,0,0
41795,1,1,1,1,1,1
46524,1,1,1,1,1,1
49625,1,1,1,1,1,1
13881,1,0,0,0,1,0
11747,0,0,0,0,0,0
41607,1,1,1,1,0,1
656,0,0,0,0,0,0
8667,0,0,0,0,1,1
30113,0,0,0,0,0,0
20785,1,0,0,1,1,1
27275,0,0,0,0,0,0
23409,1,1,1,1,1,1
17202,1,1,1,1,1,1
31173,0,0,0,0,0,0
37213,0,0,0,0,1,0
10592,0,0,1,0,0,0
34736,0,0,0,0,0,0
43892,1,1,1,0,1,1
10889,0,0,0,0,0,0
49657,1,0,0,1,1,0
18302,1,1,0,1,1,1
47204,1,1,1,1,1,1
18388,1,1,1,1,1,1
47872,1,1,1,1,1,1
12275,0,0,1,0,1,1
48854,1,1,1,1,1,1
7631,0,0,0,0,0,0
37984,1,0,1,1,1,0
43792,1,1,1,1,1,1
5968,0,1,0,0,0,0
3820,0,1,1,1,0,0
36760,0,0,0,0,0,0
32656,0,0,0,0,0,0
49803,1,1,0,0,1,1
5640,0,0,0,0,0,0
235,0,0,0,0,0,0
5492,0,0,0,0,0,0
9147,0,0,0,0,0,0
17052,1,1,1,1,1,1
21631,1,1,1,1,1,1
33465,0,0,0,0,0,0
21633,1,1,1,1,1,1
19150,1,1,1,1,1,1
39813,1,0,0,1,0,0
70,0,0,0,0,0,0
3691,0,0,0,0,0,0
16003,1,1,1,1,1,1
32682,0,0,0,0,0,0
45025,1,1,0,0,1,1
40728,1,1,1,1,1,1
5414,0,0,0,0,0,0
16967,1,1,1,1,1,1
18141,1,1,1,1,1,1
44507,1,1,1,1,0,0
35950,0,0,0,0,0,0
24667,1,1,1,1,1,1
35513,0,0,0,0,0,0
13822,1,1,1,1,1,1
41287,1,1,0,0,1,1
40472,1,1,1,1,1,1
371,0,1,0,1,0,0
25617,0,0,0,1,1,0
33738,0,0,0,0,0,0
14004,1,1,1,0,1,1
24599,1,0,1,1,1,1
42104,1,0,0,1,1,1
26765,0,0,0,0,0,0
7020,0,0,0,0,0,0
32068,0,0,0,0,0,0
17375,1,1,1,1,1,1
27279,0,0,0,0,0,0
32264,0,0,0,0,0,0
2168,0,1,0,0,1,0
35432,0,0,0,0,0,0
33334,0,0,0,0,0,0
18650,1,1,1,1,1,1
18778,1,0,0,1,1,1
19890,1,1,1,1,1,1
41835,1,1,1,1,1,1
22409,1,1,1,1,1,1
3980,0,1,0,0,0,0
38251,1,1,1,1,1,1
44137,1,1,1,1,1,1
39268,1,1,1,1,1,1
3281,0,0,0,0,0,0
45603,1,1,1,1,1,1
21860,1,1,1,1,1,1
36859,0,0,0,0,0,0
15462,1,1,1,1,1,1
8726,0,0,0,0,0,0
11631,0,0,0,1,0,0
28079,0,0,0,0,0,0
29441,0,0,0,0,0,0
38233,1,1,1,1,1,1
35335,0,0,0,0,0,0
9402,0,0,0,0,0,0
18297,1,0,1,1,1,1
34338,0,1,1,1,1,0
42983,1,1,1,1,1,1
3071,0,0,0,0,1,0
30506,0,0,0,0,0,0
19542,1,1,1,1,1,1
30340,0,0,0,0,0,0
33384,0,0,0,0,0,0
6945,0,0,0,0,0,0
19087,1,1,0,1,1,1
18458,1,0,1,1,0,0
16818,1,1,1,1,1,1
33058,0,0,0,0,0,0
46408,1,1,1,1,1,1
27505,0,1,1,1,0,0
22493,1,1,1,1,1,1
38592,1,1,1,0,0,0
5861,0,1,1,1,0,0
19635,1,1,1,1,1,1
8635,0,1,0,0,0,0
17365,1,1,0,0,1,1
34699,0,0,0,1,0,0
42927,1,1,1,1,1,1
8644,0,0,0,0,0,1
24522,1,1,1,1,1,1
29827,0,0,0,0,0,0
14667,1,0,1,1,1,1
11945,0,0,0,0,0,0
19513,1,1,1,1,1,1
24349,1,1,0,1,1,1
9853,0,0,0,0,0,0
19745,1,1,1,1,1,1
9141,0,0,1,0,0,0
46074,1,1,1,1,1,1
22610,1,1,1,1,1,1
34135,0,0,0,0,0,0
34648,0,0,0,0,0,0
44235,1,0,1,1,1,1
36246,0,0,0,0,0,0
27973,0,0,0,0,0,0
4608,0,0,0,0,0,0
44334,1,0,1,1,0,1
39823,1,1,1,1,1,1
8235,0,0,0,0,0,0
46490,1,1,1,1,1,1
47186,1,1,1,1,1,1
41700,1,1,1,1,1,1
10857,0,0,0,1,0,0
1001,0,1,1,1,0,0
20596,1,0,1,1,1,1
31804,0,0,0,0,0,0
6486,0,0,1,1,0,1
14342,1,1,1,1,1,1
2829,0,0,0,0,0,0
3035,0,0,0,0,0,0
49830,1,1,1,1,1,1
32343,0,0,0,0,0,0
29882,0,0,0,0,0,0
49540,1,1,1,1,1,1
1855,0,0,0,0,0,0
14400,1,1,1,1,1,1
21821,1,1,1,1,1,1
16176,1,1,1,1,1,1
32429,0,0,0,0,0,0
38600,1,1,1,1,1,1
41530,1,1,1,1,1,1
28041,0,0,0,0,0,0
26747,0,0,0,0,0,0
44843,1,0,0,1,1,1
36888,0,0,0,1,1,0
49007,1,0,0,0,1,1
42977,1,0,0,1,0,1
39830,1,0,1,1,0,1
43517,1,1,1,1,1,1
12724,1,1,1,1,1,1
33646,0,0,0,0,0,0
27175,0,0,0,0,0,0
25544,0,0,0,0,0,0
16044,1,1,1,1,1,1
44541,1,1,0,1,1,1
30511,0,0,0,0,0,0
16195,1,0,0,0,1,1
37455,0,0,1,1,0,0
17338,1,1,1,1,1,1
11849,0,0,1,1,0,0
14984,1,1,1,1,1,1
27725,0,0,0,0,0,1
6312,0,1,0,0,0,0
48292,1,1,1,1,1,1
48935,1,1,1,1,1,1
41401,1,1,1,1,0,0
19638,1,1,1,1,1,1
28792,0,0,0,0,0,0
46759,1,1,1,1,1,1
32687,0,0,1,0,1,0
11002,0,0,0,0,0,0
21075,1,1,1,1,1,1
24859,1,1,0,1,1,1
24744,1,1,1,1,1,1
43609,1,0,0,1,0,1
17658,1,1,1,1,1,1
27388,0,0,0,0,0,0
21310,1,1,1,1,0,1
32965,0,0,0,0,0,0
30156,0,0,0,1,0,0
31848,0,0,0,0,0,0
44102,1,1,1,1,1,1
4989,0,1,1,0,0,1
35490,0,0,0,0,0,0
29892,0,0,0,0,0,0
39913,1,0,0,0,1,1
29740,0,0,0,0,0,0
49890,1,1,1,1,1,1
27690,0,0,0,0,0,0
23510,1,1,1,1,1,1
20559,1,1,0,1,1,1
26320,0,1,1,1,0,0
1213,0,0,0,0,0,0
172,0,0,0,0,0,0
8350,0,1,1,0,0,0
49266,1,1,1,1,1,1
11782,0,0,0,0,0,0
25341,0,0,0,0,0,0
35003,0,0,0,0,0,0
30668,0,0,0,0,0,0
44231,1,1,1,1,1,1
19665,1,1,1,1,0,1
27523,0,0,0,0,0,0
26129,0,0,0,0,0,0
30399,0,1,1,1,1,0
48727,1,1,1,1,1,1
22594,1,1,1,1,1,1
12377,0,0,0,0,0,0
35285,0,0,0,0,0,0
7160,0,0,1,0,0,0
18851,1,1,1,1,1,1
25883,0,0,0,0,0,0
11330,0,1,1,0,1,1
36715,0,0,0,0,0,0
13934,1,1,1,1,1,1
47975,1,1,1,1,1,1
36762,0,1,0,0,0,0
16532,1,1,1,1,1,1
34308,0,0,0,0,0,0
7501,0,0,1,0,0,0
36068,0,0,0,0,0,0
43481,1,1,1,1,1,1
35996,0,0,0,0,0,0
17531,1,1,1,1,1,1
19800,1,1,1,1,1,1
31883,0,0,0,0,0,0
24023,1,1,0,1,1,1
4544,0,0,0,0,0,0
1279,0,0,0,0,0,0
38465,1,1,1,1,1,1
19333,1,1,1,1,1,1
15906,1,1,1,0,0,0
27651,0,0,0,0,0,0
49118,1,1,1,1,1,1
41742,1,0,0,1,1,1
28466,0,0,0,0,0,0
29974,0,0,0,1,0,1
19186,1,1,1,1,1,1
17856,1,0,1,0,1,0
13193,1,1,0,1,1,1
16100,1,1,1,1,1,1
46020,1,1,0,0,0,1
37450,0,0,0,0,0,0
37104,0,1,0,0,0,0
27004,0,0,0,0,0,0
43933,1,1,1,1,1,1
30159,0,0,0,0,0,0
25191,0,0,0,0,0,0
20970,1,0,1,1,1,1
33491,0,0,0,0,0,0
10745,0,0,1,0,0,1
20477,1,1,1,1,1,1
14376,1,1,1,0,1,1
31432,0,0,0,0,0,0
23299,1,1,1,1,1,1
13954,1,1,1,1,1,1
44498,1,1,1,1,1,1
4038,0,0,0,0,0,0
46584,1,1,1,1,1,1
23446,1,1,1,1,1,1
48824,1,1,1,1,0,0
32509,0,0,0,0,0,0
10756,0,0,0,0,0,0
15381,1,1,1,1,1,1
29219,0,0,0,0,0,0
23100,1,1,1,0,1,1
49111,1,1,1,1,0,1
16395,1,1,1,1,1,1
49698,1,1,1,1,1,1
43395,1,1,1,1,1,1
43990,1,1,1,1,0,0
1065,0,0,0,0,0,0
16721,1,1,1,1,1,1
30374,0,0,0,0,0,0
27818,0,0,0,0,0,0
21220,1,1,0,1,1,0
3979,0,0,0,0,0,0
2793,0,0,0,0,0,0
14559,1,1,1,1,1,1
42172,1,1,1,1,1,1
30664,0,0,0,0,0,0
9891,0,0,0,0,0,0
46736,1,1,1,1,1,1
36738,0,0,0,0,0,0
25104,0,0,0,0,0,0
13764,1,0,0,0,1,1
23064,1,0,1,0,0,1
15633,1,1,0,1,1,1
43934,1,1,0,1,1,1
20476,1,1,1,1,0,1
15034,1,1,1,1,1,1
19886,1,1,1,1,1,1
4242,0,0,0,1,1,1
7447,0,0,0,0,0,0
3624,0,0,0,0,0,0
22429,1,1,1,1,1,1
24046,1,1,1,1,1,1
44333,1,1,1,1,0,1
34416,0,0,0,0,0,0
4191,0,0,0,0,0,0
41577,1,0,0,0,1,1
34369,0,0,0,0,0,0
44383,1,0,0,1,1,1
3872,0,0,1,0,0,0
1569,0,1,0,1,1,0
1470,0,1,1,0,1,1
31311,0,0,0,0,0,0
5088,0,1,1,1,0,0
37718,1,1,0,1,1,1
278,0,1,1,0,1,1
21336,1,1,1,1,1,1
47774,1,0,0,0,1,1
1235,0,0,0,0,0,0
29816,0,0,0,0,0,0
33941,0,0,0,0,0,0
39308,1,1,1,1,1,1
24272,1,1,1,1,1,1
20528,1,1,1,1,1,1
24116,1,1,1,1,1,1
7774,0,0,0,0,0,0
14208,1,1,1,1,1,1
18450,1,1,1,1,1,1
21807,1,1,1,1,1,1
20261,1,1,1,1,1,1
30362,0,0,0,0,0,0
18683,1,1,1,1,1,1
12266,0,1,0,0,0,0
41833,1,0,0,1,1,1
35135,0,0,0,0,0,0
2885,0,0,0,0,0,0
24419,1,0,0,0,0,0
12171,0,0,0,0,0,0
13780,1,0,1,1,0,0
49099,1,1,1,1,0,1
11126,0,0,0,0,0,0
42200,1,1,1,1,1,1
43472,1,1,0,1,1,1
35381,0,0,0,0,0,0
49559,1,0,0,0,1,1
41417,1,1,1,1,1,1
29698,0,0,0,0,0,0
14536,1,1,1,1,0,1
33595,0,0,0,0,0,0
8831,0,0,0,0,0,0
22719,1,1,1,1,0,1
2375,0,0,0,0,0,0
27170,0,0,0,0,0,0
45331,1,1,1,1,1,1
20566,1,1,1,1,1,1
24107,1,1,1,1,1,1
16665,1,1,1,1,1,1
6159,0,0,1,0,0,0
